aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
3PPTZCWALRIPE2RFV0E2BFX2IIPQZZ,3PPTZCWALRIPE2RFV0E2BFX2IIPQZZ.mp4,A4H1NYJVE7C53,Living room,4,7,1,A person runs to sit in a chair with a sandwich in their hand.  The person puts the sandwich on the table and grabs a glass of water and drinks it.,"A person walks in carrying a sandwich in their hand and sits in a chair at a table.  They put the sandwich on a dish.  Next, they pick up a glass of water and drink, then put it back on the table.;A person walks into a room sits on the chair and picks a cup off of the table and drinks what is in the cup that is sitting by a sandwich.;A person sits in a chair and drinks from a glass of water while a sandwich also sits on the table.",chair;cup;sandwich;table,sandwich;hand;water;glass;table;chair,c068 1.50 7.60;c011 1.70 8.40;c151 1.00 8.40;c106 6.90 30.70;c067 0.00 7.70;c009 0.00 6.70;c059 1.70 36.00;c097 0.00 4.10;c107 6.70 31.40;c062 0.60 7.40
3TK8OJTYM2JN56LQUQAAQ4UWPODPVD,3TK8OJTYM2JN56LQUQAAQ4UWPODPVD.mp4,ATVYXLWEH5N03,Recreation room / Man cave,6,7,1,A person is watching the light and smiling. The person then begins opening the window.,"A person is sitting on a bed, stands up and walks to a window and opens it.;This person is sitting on their bed in the bedroom, then gets up, opens up curtains and then opens up the window.;A person is sitting on a bed. They standing up and spin in place then walk over to a window and open it up to look out.;A person was sitting on a bed. The person then stood up and walked over to a nearby window. The person then opened the window and looked outside.",bed;window,curtains;window;bed;Bed;window.,c090 12.50 19.00;c135 0.00 6.80;c152 0.00 9.40;c154 5.40 19.00;c092 10.80 19.00
3XXU1SWE8NT0P1E82A4OFGFBWVGA0K,3XXU1SWE8NT0P1E82A4OFGFBWVGA0K.mp4,A2Q9ZJ26LVHU5G,Kitchen,6,7,1,The person sneezes while washing dishes and looking at a laptop. The person then leaves.,"A person is washing something in a sink and occasionally looking at an open laptop. The person then walks out of the room.;A person walks over to the kitchen sink they wash their hands and then they walk out of the room.;A person walks up to a kitchen sink, washes a glass and then places it on a window sill then walks away.",laptop,laptop,c051 2.30 7.60;c119 0.00 18.60;c121 0.00 18.70;c120 0.00 18.90;c139 0.00 8.70;c111 6.40 15.50;c153 13.00 18.10
3F1567XTNX3A8B92R2K3YRV93HSQ9F,3F1567XTNX3A8B92R2K3YRV93HSQ9F.mp4,A2Q9ZJ26LVHU5G,Living room,7,7,1,A person is seen sitting on a couch while looking at their phone. They begin lying on the couch and take some medicine.,A person is sitting on a couch playing with their phone.  The person then lays down on the couch and takes some medicine.;A person is sitting on the couch messing with their phone they lay down on the couch pick up  a bottle of medicine and take some medicine.;A person is on a phone while sitting on the couch wearing a sweater.  Then the person takes a pill and sits back down.,medicine;phone;sofa,medicine;phone;sofa;couch,c122 8.30 32.00;c015 0.00 12.00;c129 8.00 12.80;c128 8.30 29.10;c129 19.30 25.20;c123 0.00 12.80;c016 0.00 11.40;c156 19.30 25.20
3LUY3GC630YLUGKUCS7UKQET3ULP7C,3LUY3GC630YLUGKUCS7UKQET3ULP7C.mp4,AAC5XT7UY7B2K,Recreation room / Man cave,6,5,1,A person is sitting on a chair with a pillow watching someone play a game.,A person is sitting on a chair holding a pillow next to a stairwell.;Person sitting in a chair with hands folded on top of a pillow in arms.;A person is sitting in a chair at the bottom of a staircase while hugging or snuggling with a pillow.,chair,chair;game;pillow,c059 0.00 32.00;c076 0.00 32.00;c078 0.00 32.00
3R6BYFZZP8A3II1RG2FN2VDD45LXFX,3R6BYFZZP8A3II1RG2FN2VDD45LXFX.mp4,AHT8HA3JRWVGV,Garage,5,7,1,A person is seen working at their desk. They begin watching videos on their phone and turning on a light.,"A person is sitting a desk in the dark working on a laptop, they grab and work on a phone. They then stand and turn on the light.;A person is sitting in the dark using a laptop. They do something on their phone, then stand and turn on the light.;A person typed on a computer keyboard, then picked up a cell phone and looked at it for a bit, then stood up and walked across the room.",laptop;light;phone;table,light;video;table;phone;desk,c016 8.70 30.30;c011 0.00 30.30;c015 8.70 29.20;c104 27.30 32.90;c154 24.70 31.10;c052 0.00 14.20;c151 25.20 31.00;c009 25.20 30.20;c014 0.00 29.00;c018 7.60 13.00;c059 0.00 28.90;c014 29.70 33.00;c018 30.00 33.00;c059 30.00 33.00
3VSOLARPKC7I1A30TR87LJ2YSJU39S_1,3VSOLARPKC7I1A30TR87LJ2YSJU39S_1.mp4,A2DSQT79EPX7MY,Dining room,6,6,1,"The person leaves their homework at the table as they get up and rub their stomach to indicate hunger. The person walks towards the pantry and grabs the doorknob. After twisting the knob and opening the door, the person is disappointed to find canned food and stacks of phone books. The person slams the pantry door in discontent and goes back to resume their homework.","A person is at the table doing home work they go to the pantry  and tidy up the pantry they pick up a book and put it back then they go back to the table.;The person sitting down at a desk looking at a journal,wrote on the journal got up rubed tommy walked to the cabinet pick up can of food put it down,picked up book put it down went back to chair and sat down.;A person is marking papers at a table. The person get up, rubs belly, opens the pantry and looks at some canned food. The person closes the pantry and sits back down.;A person is sitting at a table doing home work they get hungry and walk over to the cupboard and start arranging cans then they walk over to a desk and sit in the chair and do homework.;A person sits down at a table and writes some things on a piece of paper. The person opens a pantry and takes some books out of it, then places them back inside.",book;chair;door;paper,canned food;food;shelf;papers;pantry;book;table food homework chair;desk;Chair,c026 22.20 26.20;c145 0.00 10.40;c151 6.00 11.40;c059 6.40 10.40;c008 11.10 16.30;c151 29.70 35.00;c154 6.50 11.60;c006 27.00 31.40;c082 13.00 30.50;c114 12.80 30.80;c115 0.00 2.90;c011 0.00 10.20;c062 13.20 21.50;c014 0.00 10.70;c141 10.80 15.70;c112 26.80 31.50;c113 11.30 16.30
3VSOLARPKC7I1A30TR87LJ2YSJU39S_0,3VSOLARPKC7I1A30TR87LJ2YSJU39S_0.mp4,A2DSQT79EPX7MY,Kitchen,6,6,1,A person is doing a lot of cooking and so they must open the pantry door. They then use the vacuum in the pantry to clean up the mess from cooking.,"A person is standing in front of the stove cooking food. After stirring, the person walks over and takes something out of the pantry, and puts it on the counter. Afterwards, the person vacuums the floor.;A woman stands by a stove and cooks something, then walks to the closet and begins to rifle through the items, removing an item before she begins to vacuum the floor.;A person is mixing something on the stove top, they walk to the pantry and grab an item before vacuuming.",door;table;vacuum,stove;door;pan;vacuum,c138 21.20 28.90;c137 21.90 32.00;c006 16.80 23.60;c147 0.00 10.70;c009 18.20 25.00;c113 7.80 13.00;c008 8.30 13.50;c063 11.20 17.10;c112 22.10 26.60;c127 25.50 32.00;c130 17.30 24.10;c062 17.30 24.10
3VSOLARPKC7I1A30TR87LJ2YSJU39S_2,3VSOLARPKC7I1A30TR87LJ2YSJU39S_2.mp4,A2DSQT79EPX7MY,Kitchen,6,6,1,"Person grabs bag of rice from the pantry to cook on the stove.  Person finds bug in pantry and starts watching it move on the shelf.  Before leaving the pantry, the person kills the bug.",A person is opening a cabinet and getting groceries.;A woman walks over to a cupboard in a kitchen and opens the cupboard door and fiddles around in it.;A person is in the kitchen reaching up on a shelf taking things down from the shelf they stand on their tip toes and reach up to grab something else.;A person in a kitchen takes a couple items from the kitchen cabinet and then puts an item into the cabinet after peering into it for several seconds.,door;shelf,door;doorknob;cupboard;cabinet;groceries;table,c008 0.00 5.00;c082 24.40 33.00;c130 1.70 15.20;c113 0.40 4.90;c114 26.40 33.00
3VW04L3ZLU4KI4SCGWL982DK7LFXX7,3VW04L3ZLU4KI4SCGWL982DK7LFXX7.mp4,A4H1NYJVE7C53,Living room,2,7,1,The person was closing the medicine bottle while sitting in a chair smiling.,"The person is sitting in a chair at the table. The person then grabs a bottle of medicine and screws on the cap to the bottle, smiling.;A person sitting in a chair puts a cotton ball into a bottle and screws the lid on tightly.;Person is sitting in a chair near a low table.  They pick up a bottle and bottle cap off the table then screw the cap on the bottle",chair;medicine,medicine,c128 2.10 34.00;c059 0.00 34.00;c152 9.70 16.20;c011 0.00 34.00;c123 0.00 34.00;c107 0.30 34.00;c110 0.00 9.10
3II4UPYCOK5MB1MJ3IP5KNEZU3TQDK,3II4UPYCOK5MB1MJ3IP5KNEZU3TQDK.mp4,AHT8HA3JRWVGV,Bedroom,7,7,1,Person is standing by fridge talking on phone then opens fridge and realizes there no groceries.,A person opens the door of a refrigerator while on the phone.  They look inside at the groceries then close the door again.;Person on a cell phone go over to the refrigerator open the door look into it then close the door.;Person walks over to a refrigerator then opens the refrigerator while talking on a cell phone,phone,phone;groceries;refrigerator,c015 0.00 27.00;c019 0.00 27.00;c143 1.20 7.20;c142 18.00 22.90
3TPZPLC3M1A3TXJ7AG44792DZG7P3S,3TPZPLC3M1A3TXJ7AG44792DZG7P3S.mp4,ATVYXLWEH5N03,Dining room,5,7,1,"A person is holding a hammer and feeling around for a nail while fixing the stairs in a house.  The person pauses to wipe away some sweat with a towel, and then throws the towel onto the bag of groceries at the bottom of the staircase.","A person is constructing a staircase. While taking a break, the person cleans themselves of sweat with the towel before throwing it on the floor.;A person is sitting and using tools to work on a flight of stairs. The person stops working, wipes their face with a towel, and tosses the towel aside.;A man is sitting on the stairs and fixing them; he pauses to wipe his brow with his sleeve before leaning back over to resume his work.",towel,towel,c033 11.50 21.10;c036 16.60 21.90;c038 11.50 19.70;c151 0.00 3.30;c127 0.00 22.30;c126 17.10 22.10
3HUTX6F6VVLWNFBNRGDKZZSVKTU2OP,3HUTX6F6VVLWNFBNRGDKZZSVKTU2OP.mp4,A2HOUSKURBF8UA,Bathroom,5,7,1,A person fixing a camera on the stairs moves toward a window and throws a ball.,"A person is standing on the stairs messing with a camera they go to the window and then they look out the window then they throw a ball;A person stood at the bottom of a staircase, fiddled with a camera, then the person put the camera around their neck, and threw a pink ball across the room.;The person checks the watch then holds the camera and tosses a ball.",phone;window,camera stairs window ball,c092 14.50 21.10;c015 0.00 19.60;c087 0.00 4.90;c064 17.70 22.50;c064 18.60 25.70;c017 11.00 15.80;c016 0.00 19.30
3L4PIM1GQUEPLDWACT1J2YY594AYRT,3L4PIM1GQUEPLDWACT1J2YY594AYRT.mp4,AHT8HA3JRWVGV,Entryway (A hall that is generally located at the entrance of a house),3,7,1,A sneezing person is in a living room eating a sandwich watching television. They pour a drink in a glass and drink it with their sandwich.,"A person is sitting on a couch watching TV. They are eating. The person gets up to get a drink of water.;A person is sitting on the couch watching television while eating a sandwich, they then begin to sneeze before getting up and puring themselves a glass of water.;A person is sitting on a couch watching TV while eating a sandwich. The person sneezes, then drinks a glass of water.;A person eats a sandwich on the couch while watching TV then gets up and sneezes.",cup;food;sandwich;sofa;table;television,television;sandwich;glass;TV;sofa;couch;food;table,c065 34.90 45.00;c069 20.30 34.50;c106 30.70 41.50;c153 7.50 18.10;c154 13.00 22.30;c123 0.00 18.80;c009 15.20 27.40;c067 0.00 45.00;c107 26.90 45.00;c156 0.00 45.00;c061 0.00 45.00;c132 0.00 22.80;c119 23.60 29.60
3CP1TO84PUZAF555M1HLQTS409P526_2,3CP1TO84PUZAF555M1HLQTS409P526_2.mp4,A4ZW4GNQ98HV6,Laundry room,6,6,1,"The person is standing in the laundry room near a table, fixing the doorknob because the door is having issues closing.","A person working on a door knob ,the person opens the door and than closes the door carry a pair of pier to work on the door.;A person shuts a door, fixes the doorknob and shuts the door.;A person closes a door and is working on the doorknob of that door, which appears to be at the entryway of a house but it's hard to tell.;A person is fidgeting with the handle of a door with pliers, trying to close the door.",door;doorknob,doorknob;tool;door;pliers,c006 0.00 6.80;c007 4.30 41.20;c008 19.70 25.20;c140 4.30 41.20;c141 0.00 7.30
3CP1TO84PUZAF555M1HLQTS409P526_0,3CP1TO84PUZAF555M1HLQTS409P526_0.mp4,A4ZW4GNQ98HV6,Bedroom,6,6,1,"A person is lying on the floor, eating food from a dish. The person stands up and walks out of the room.","A person is laying on the floor eating something off of a plate. They get up and pick up the plate and walk off.;A person is looking at some food, with bending on a plate, he picks up the food and take a bite from it, start chewing it, again he take one full bite of it,then he picks up the plate and gets up from the floor and start walking back.;A person is lying down on the floor and eating a sandwich, and the person stands up and takes the plate they were using and walks out of view.",dishes;food,food;plate;floor,c124 0.00 24.10;c061 4.00 19.20;c063 0.00 4.70;c118 23.20 27.90;c120 23.20 30.70;c156 0.00 9.10;c062 0.00 9.40;c065 0.00 21.30;c154 22.60 28.40
3CP1TO84PUZAF555M1HLQTS409P526_1,3CP1TO84PUZAF555M1HLQTS409P526_1.mp4,A4ZW4GNQ98HV6,Closet / Walk-in closet / Spear closet,6,6,1,The person is in the laundry room opening the cabinet to get the broom smiling and holding the phone.,"This person is opening a door, picks up a broom, then walks out of the room.;A person takes a phone, opens a door, takes out a broom and walks away.;A person picks up the phone, turn around and open the door, looks inside and take out he broom from inside, looks at it and smile, then he turn around and turn the broom upside down, and start walking out of the room.;Person open a door to a closet remove a broom from the closet then go through a doorway.",broom;cabinet;door;phone,food;broom;door;dishes;floor,c113 3.50 13.20;c100 8.70 17.90;c018 15.80 29.10;c098 18.20 32.00;c008 2.60 10.00;c141 3.20 8.60;c017 17.70 32.00;c015 17.70 27.70;c152 21.00 26.90;c112 16.90 27.30;c006 12.20 26.20;c097 27.40 32.00;c015 0.00 32.00
3LQ8PUHQFMQQ6J32C63M262BWRJIH9,3LQ8PUHQFMQQ6J32C63M262BWRJIH9.mp4,AHT8HA3JRWVGV,Kitchen,6,6,1,A person is seen in the dining room playing with a doorknob.  They are then seen pouring a can of soda into a glass.,"A person is opening a door and eventually gets a coke bottle from the fridge and pours it into a glass.;This person is standing in front of a locked door and seems to not be able to get it open. This person then walks to the kitchen, gets a glass, gets coke out of fridge and then pours coke into glass.;A person is messing with a door knob to a door then they walk into the kitchen and open the fridge they take out some soda and pour a glass of soda.;A person tries to open a door, then grabs a bottle of pop from the fridge and pours some into a glass.",cup;door;doorknob;refrigerator,door;door handle;fridge;coke bottle.;coke bottle;Fridge door;glass / cup,c108 0.70 16.30;c154 9.00 22.20;c142 12.90 31.60;c007 20.90 34.50;c141 0.00 13.40;c143 16.00 23.90;c009 13.70 19.00;c063 19.80 26.50;c109 13.70 18.70;c110 13.30 17.70;c120 13.70 19.60
3B1NLC6UG0U4N9VV5VBOQ3RM3R7GPY,3B1NLC6UG0U4N9VV5VBOQ3RM3R7GPY.mp4,ATVYXLWEH5N03,Entryway (A hall that is generally located at the entrance of a house),5,7,1,"A person laughing while closing the door to the entryway, turns on the light and sets a book on the shelf.","A person enters the house with a book. The individual then goes to a shelf and starts looking for something.;An individual enters the foyer of a home, shuts the door, and begins arranging trinkets that line the shelf near the entrance.;A person enters a room and turns on a light while holding a book before placing the book on a shelf.",book;door;shelf,;light;book;door;shelf,c006 7.00 14.90;c008 0.00 6.90;c082 22.70 32.00;c026 9.30 27.20;c152 1.30 26.50;c028 25.70 31.20;c141 1.30 6.10;c081 25.40 32.00;c097 0.00 7.00;c104 13.90 22.40
3GNA64GUZF2R7O7QOC7MMBQ7HH6Q5D,3GNA64GUZF2R7O7QOC7MMBQ7HH6Q5D.mp4,AG469UWYRMS1S,Living room,5,6,1,A person puts clothes on a desk and then takes a drink out of a glass while standing next to the desk.,"A person puts some folded clothes on a table. The person stands next to them and drinks out of a red cup.;A person takes some folded washcloths and puts them down. The person picks up a cup and drinks from it a few times.;A person picks up clothes and folds two items, picks up a cup from a desk and starts drinking from it.",clothes;cup;table,;glass;desk;clothes,c001 1.50 11.70;c106 8.30 32.00;c009 0.60 11.80;c154 0.00 32.00;c002 0.00 11.40;c118 8.90 32.00;c107 8.90 32.00;c004 0.00 11.10;c092 15.80 32.00
3PIWWX1FJK4IS0IYIOR7QKXQN41JJT,3PIWWX1FJK4IS0IYIOR7QKXQN41JJT.mp4,A3KJJ6QLSKSNJS,Pantry,5,7,1,A person is sitting at a dining room table and working on making clothes by arranging towels into a pattern.,A person folds towels and sets them on a table.;A person sitting at a table with a red table cloth folding and organizing towels and other linen.;A person folds a towel on a table while sitting in a chair then she rearranges the towels on the tabletop.,table;towel,table;towels,c034 4.10 9.40;c037 0.00 9.40;c011 0.00 28.00;c009 4.10 9.40;c033 10.70 21.90;c012 0.00 26.00;c014 0.00 28.00;c004 0.00 28.00;c059 0.00 28.00;c071 8.20 12.80;c035 7.00 12.80;c033 5.50 12.60
3ATPCQ38J98XMWATAIFX789VARJYA1,3ATPCQ38J98XMWATAIFX789VARJYA1.mp4,A2HOUSKURBF8UA,Recreation room / Man cave,5,6,1,A person throws a broom into the corner and looks into the mirror. The person drinks from a bottle of water and smiles.,"A person closes a door while carrying a broom.  The person then tosses the broom and grabs a bottle of water.  The person then consumes the water while looking into a mirror.;A person is carrying a broom and closes a door.  The person then throws the broom in a corner, picks up a bottle of water from a table and drinks it.  They then smile as they look at the water and in the mirror.;A person is walking in the room with a broom and dust pan they close the door and through the broom down and then they go over to a mirror and take a drink of water.;A person closes a front door, then throws a broom in the the corner of the room. The person takes a water bottle and drinks from it.",broom;door;mirror,door;broom;water;bottle;mirror;corner,c098 7.70 13.30;c101 11.30 19.90;c094 19.30 31.00;c152 19.90 31.00;c006 0.00 7.10;c099 6.50 17.10;c106 15.40 31.00;c096 0.00 6.80;c149 23.30 29.40;c110 15.50 20.20;c107 15.70 31.00;c141 5.60 10.30
3018Q3ZVOJOOPVY7WNN3ZCGY6JWARW,3018Q3ZVOJOOPVY7WNN3ZCGY6JWARW.mp4,A11RO4HUQG8PKZ,Kitchen,5,6,0,"A laughing person walks into the kitchen opens a cabinet, grabs the chips, closes it and sits at the table.","A person walks into a room, opens a cabinet and takes some food out, closes the cabinet, and then sits in a chair.;A person takes some food from a cabinet. They sit down in a chair holding it.;A person went up to a cupboard and got something and read it.;Person walked to the kitchen cabinet opened it got a bag of snack,sat down on the chair reading the snack label.",cabinet;chair;food,food;chair;cabinet,c063 8.40 13.50;c112 18.40 24.10;c113 5.70 11.70;c151 21.40 27.10;c059 23.10 32.00;c061 8.10 32.00;c020 8.10 32.00;c023 8.50 15.20;c153 0.00 4.50;c130 8.10 23.40
3JC6VJ2SACHZK809ZGA0WBB2FZP5AS,3JC6VJ2SACHZK809ZGA0WBB2FZP5AS.mp4,A1GMJZUQ8Q7053,Dining room,4,7,1,A person eats chips in the dining room. A person grasps the medicine on the table and looks at the window.,A person is sitting down  eating a bag of chips and playing with an object in front of a window.;A person sitting at a table reaching into a bag of potato chips and eating some. Then the person picks up a cellphone and looks out the window.;Person sitting at the table eating some food out of a bag then start looking out the window.,table;window,food;table;window,c011 0.00 10.00;c092 0.00 10.00;c156 0.00 10.00;c128 1.60 9.10;c059 0.00 10.00;c107 1.90 10.00;c063 0.00 3.30;c061 0.00 3.90
3E337GFOLA64KOJIPGYWMEMR2LQNGA,3E337GFOLA64KOJIPGYWMEMR2LQNGA.mp4,AG469UWYRMS1S,Bathroom,5,7,1,A person takes medicine from a bag and puts it on a towel.,"A person is holding a towel.;A person goes a few steps down a stairway, grabs a bag, takes a bottle of medicine out of the bag, and wraps it in a towel.;Person standing on the stairs holding a bag take out a can then place a can into a blanket.;The person walks out the door, holds a plastic bag, takes a towel to wrap a mug and holds the mug in the towel in their hands.",bag;medicine;towel,medicine;bag;doorway;stairs;towel,c020 0.00 12.00;c128 5.10 34.00;c033 6.50 34.00;c035 7.40 13.80;c021 2.30 8.40;c107 7.40 34.00;c097 0.00 3.30
3L4D84MIL0QM1UN8UOOME7HBAVBJH4,3L4D84MIL0QM1UN8UOOME7HBAVBJH4.mp4,A1GMJZUQ8Q7053,Entryway (A hall that is generally located at the entrance of a house),2,7,1,Person is sitting on floor holding vacuum cleaner and medicine then starts playing with vacuum.,A person is sitting on the floor fixing a toy car.;The person is sitting on the floor of the closet holding a red handheld vacuum.;The person is sitting on the floor of a closet holding a handheld vacuum cleaner.,,Toy;Floor,c125 0.00 8.00;c137 0.00 8.00;c136 0.00 8.00
3LYA37P8IRL7L1Q4CHE2TBEQTYEKBD,3LYA37P8IRL7L1Q4CHE2TBEQTYEKBD.mp4,ATVYXLWEH5N03,Dining room,5,5,1,A person is throwing towels and laundry down the stairs. The person is laughing and eating some food as the person does this.,A person is throwing clothes and a bag  down the stairs.;A person throws a towel down the stairs while drinking from a glass.;A person throws a towel down some stairs along with some clothes. The person eats some food;A person is standing and throwing clothing from the top of some stairs. The person is also eating some food.,clothes;towel,Glass;clothes;Towel;bag,c003 0.00 6.80;c036 5.40 14.40;c003 3.10 9.90;c070 0.00 4.50;c156 0.00 17.00;c033 0.80 6.50;c001 0.00 13.50;c002 0.00 12.50;c073 0.70 5.60;c074 0.40 5.90;c065 0.00 17.00;c126 0.00 7.00;c126 3.00 10.00;c035 2.00 9.20;c061 0.00 17.00
3G5W44VEU8G3CIYFS36GUM5N8HHKGG,3G5W44VEU8G3CIYFS36GUM5N8HHKGG.mp4,AV3P6MAFNWXTI,Living room,6,6,1,A person awakens in their living room sneezing. They open a bag and pull out medicine. They take the medicine and go back to sleep.,"{};A person wakes up on the couch and sneezes then takes some medicine and goes back to sleep;A person is sleeping on the couch, they sneeze and then get up before taking some medication and going back to sleep.",bag;medicine,medicine;bag;blanket;couch,c020 8.40 25.10;c023 7.10 14.80;c153 3.30 12.10;c021 9.90 15.00;c128 12.20 23.90;c129 19.40 25.30;c024 22.20 26.80;c070 22.60 30.80;c126 22.50 26.80;c123 6.30 27.20;c122 0.00 8.50;c146 0.60 7.10;c072 0.00 8.50
3S06PH7KSS2YUX22I3ZQJM6RNIV1DD,3S06PH7KSS2YUX22I3ZQJM6RNIV1DD.mp4,A3DLS5R30HFIZL,Kitchen,6,7,1,A person is searching through bags and boxes looking for an item. The person closes a box that's been searched through then stops to sneeze.,"A person is rummaging through a cardboard box, taking some stuff out and putting it into a bag. The person then stands up and sneezes twice.;A person is going through a box in the garage.  They close the box and start putting things in a bag. That same person then sneezes.;A person is in a storage room rummaging through a box and placing items in a bag. Then the person stops and sneezes twice.",bag;box,box;bag;something,c044 17.40 23.10;c021 18.30 23.70;c153 29.20 35.30;c039 7.30 14.00;c127 0.00 31.80;c023 3.30 7.50;c041 0.00 2.60
37QW5D2ZRHKM7M55EE3UTVFZ26QS8R,37QW5D2ZRHKM7M55EE3UTVFZ26QS8R.mp4,A1HMSNUNC8HQE5,Bedroom,6,6,1,"One person washes, then opens a window before using a vacuum around an old desk.",The person is cleaning a room;A person is cleaning a window with a sponge.  This person then vacuums over a table with a handheld vacuum.;A person wipes down a window inside a room with a brush. the person continues to do this and then leaves the brush on the floor and vacuums a table nearby.,window,window and luggage,c091 0.00 26.20;c013 21.80 37.00;c012 21.80 37.00;c095 0.20 20.20;c137 18.90 37.00
3ND9UOO81L0ATA6XS8MZVP4QR8AWLY,3ND9UOO81L0ATA6XS8MZVP4QR8AWLY.mp4,ATVYXLWEH5N03,Home Office / Study (A room in a house used for work),5,7,1,A person is throwing a blanket down the stairs. They then walk down the stairs carrying a broom.,A guy threw a blanket over a railing then picked up a broom and went down the steps to where he threw the blanket. When he was just about go the bottom step he was passing the blanket and he bent over and pushed it aside.;A person is throwing items off the stairs like blankets and then picks up a broom on the way down.;A person throws something off the side of the stairs before walking down to it with a duster.,blanket;broom,blanket;broom,c098 7.90 22.00;c070 0.00 5.50;c074 0.00 6.50;c126 1.70 6.40;c100 7.70 13.40;c003 0.50 6.60
3COPXFW7XCA9PVREVMW3OVJFAFJPKJ,3COPXFW7XCA9PVREVMW3OVJFAFJPKJ.mp4,A1EXUCZLL77DLH,Living room,5,7,1,"One person under a blanket on a chair awakens, then snuggles with a pillow. Another person watches and smiles.","There is a person sitting on a chair and another person standing.  The person that is standing picks up a pillow and hugs it.;The people are sitting at the desk, waiting for one person to fall asleep as he holds a pillow and wears a scarf.;Two people sitting next to each other. One person is falling asleep with a pillow in their lap while the other is watching and smiling.",chair;pillow,chair;pillow,c059 0.00 32.00;c078 15.00 32.00;c011 0.00 32.00;c135 0.00 32.00;c152 11.50 28.00
32Q90QCQ1TJ5S42OM8GSUJKBW0NKEJ,32Q90QCQ1TJ5S42OM8GSUJKBW0NKEJ.mp4,AG469UWYRMS1S,Stairs,5,7,1,"A person is lying on a pillow on the stairs. Laughing, they reach for the doorknob.","A person is lying down with a pillow on the stairs. The person smiles at her dog, then reaches up and grabs a doorknob.;The person in the video is laying on a pillow and then a brown dog comes out of no where.;Person lying on a pillow on some stairs then a dog walks over person then gets up.;Person laying on the stairs with a pillow and a dog on the stairs the person reach up and touch door.",doorknob;pillow,stairs;doorknob;dog;pillow,c076 1.10 26.80;c078 1.90 24.20;c141 27.00 33.00;c152 24.90 33.00;c072 0.00 24.00;c149 19.00 33.00;c154 19.40 25.30;c124 0.00 24.00;c134 0.00 33.00
30ZX6P7VF9TIM4KQB3LFR3B9LZJ2J5,30ZX6P7VF9TIM4KQB3LFR3B9LZJ2J5.mp4,A2HOUSKURBF8UA,Stairs,3,7,1,A person walks in holding dishes and eating a sandwich. Then the person starts smiling.,"A person walks out of a room and then opens the door to a closet. The person eats a sandwich while standing in the closet.;A person walks in holding a plate and eating, opens the door and walks into the closet and stands there.;A person walks into a hallway while eating something off of a plate. The person then opens a door, walks through it, and proceeds to keep eating in a happy manner.;A person is eating a sandwich and they take the sandwich into a walk-in closet and stand in the closet, continuing to eat the sandwich.",dishes;door;sandwich,dish;door;Sandwich;Door;sandwich,c156 2.30 7.80;c118 0.00 9.50;c067 0.60 32.00;c152 25.80 32.00;c008 5.80 12.30;c113 5.70 11.20;c061 0.20 32.00;c097 10.30 16.60;c065 0.80 8.30
3NGMS9VZTMGMIWA6G891WOD6ZK6FF8,3NGMS9VZTMGMIWA6G891WOD6ZK6FF8.mp4,A2Q9ZJ26LVHU5G,Dining room,5,6,1,Person A wakes up from a nap in the living room.  Person A looks at a sandwich earlier prepared on a table next to a vacuum and takes a drink of a glass of water.,"A person lays down on the couch, wakes up yawning, then takes a drink of water.;This person is laying on the couch, wakes up yawning,and takes a drink of water.;Person sat on the bed lay down for few minutes,sat back up pick up a glass from the table.;There was a person who seemed to be sleeping and when the person woke up, they took a drink of water.",sofa;table,water;glass;cup;table;couch,c106 15.80 29.00;c009 23.10 30.20;c122 0.00 4.10;c123 14.90 33.00;c133 10.30 18.40;c146 10.50 18.90;c110 16.00 20.80;c109 24.50 30.10;c107 16.50 28.50;c134 0.00 17.30;c123 0.00 22.00;c135 0.00 22.00
39OWYR0EPLPSINR1LY1PL9KM5N4YFG,39OWYR0EPLPSINR1LY1PL9KM5N4YFG.mp4,A4H1NYJVE7C53,Living room,5,7,1,"A person walks into the living room, drinking a glass of water. The person turns on the television and begins watching.","A person is drinking from a cup and sits down in a chair in front of a TV.;A person walks into a room while drink a beverage, the person places the drink on a shelf, sits down and starts watching television in a relaxed manner.;A person is walking into a room and drinking a coffee, the sit down in a chair",chair;cup;television,water;glass;coffee;television,c106 0.00 14.30;c132 13.30 36.00;c107 0.00 14.70;c059 14.50 36.00;c097 0.00 6.00;c151 12.90 20.20;c123 16.10 36.00
3C44YUNSI2N1BPL435AGKIOPQYTPDX,3C44YUNSI2N1BPL435AGKIOPQYTPDX.mp4,AHT8HA3JRWVGV,Recreation room / Man cave,6,6,1,A person is in their living room under a blanket and eating a sandwich while watching the television. They laugh at the show on the screen and leave.,"A person is lying on the couch under a blanket while eating and watching tv. Then they put their shoes on and walk away.;the person is lounging on a sofa and puts on sandels;Person lying down on the sofa with a blanket eating looking at television gets up and leave the room.;A person eats some food on the couch while watching some tv. The person points at the tv and laughs, and then stands up and walks away.",sandwich;shoes;sofa;television,television;sandwich;shoes;sofa;blanket;sandels,c122 0.00 33.20;c065 10.00 36.00;c156 10.00 36.00;c055 27.10 33.40;c132 0.00 30.30;c070 0.00 32.00;c061 0.00 36.00;c154 26.10 33.90;c072 0.00 31.30;c123 27.10 33.20
